,Biomass,Fossil Gas,Fossil Hard coal,Fossil Oil,Hydro Pumped Storage,Hydro Pumped Storage.1,Hydro Run-of-river and poundage,Hydro Water Reservoir,Nuclear,Other,Other renewable,Solar,Waste,Wind Onshore,flow_es_fr,flow_fr_es,flow_es_pt,flow_pt_es,target
449,241.70833333333331,4340.0,299.0416666666667,13.375,978.875,791.5833333333334,1552.9166666666667,4635.166666666667,6044.833333333333,4.708333333333333,64.125,6115.583333333333,137.25,6860.166666666667,1616.0649999999998,141.74416666666667,758.7666666666668,656.83375,44.475
380,462.1666666666667,9242.958333333334,792.7083333333334,22.33333333333333,1141.3333333333333,473.5833333333333,1273.3333333333333,3116.833333333333,7122.375,9.791666666666666,70.625,4971.375,199.79166666666663,4621.041666666667,1156.8891666666666,581.4566666666667,856.0629166666668,404.91291666666666,138.25833333333333
355,461.4583333333333,5764.833333333333,321.1666666666667,30.58333333333333,793.0416666666666,753.375,1159.4166666666667,2132.708333333333,5735.916666666667,8.125,84.29166666666667,3738.5,190.04166666666663,9466.041666666666,0.0,2049.6629166666667,2373.30125,0.0,114.995
101,362.875,3713.75,288.875,35.708333333333336,1187.0416666666667,1132.5416666666667,1409.1666666666667,4844.833333333333,4324.625,8.958333333333334,75.25,6351.708333333333,121.625,5818.458333333333,1753.6420833333334,0.0,759.3650000000001,734.8625000000001,4.178333333333334
606,437.5,5259.208333333333,0.0,27.625,629.5,1131.6666666666667,553.9583333333334,968.375,6886.583333333333,5.833333333333333,62.79166666666666,7755.083333333333,212.08333333333331,7599.625,0.0,630.1483333333333,834.4170833333333,0.0,52.802083333333336
195,485.3333333333333,3702.5416666666665,285.7083333333333,22.916666666666668,895.4166666666666,1340.0833333333333,755.375,1623.9583333333333,5926.333333333333,3.875,65.79166666666667,8801.625,216.79166666666663,5238.791666666667,76.02208333333333,1967.7933333333333,2401.670833333333,0.0,52.64166666666667
244,452.0416666666667,6836.75,260.25,23.58333333333333,764.3333333333334,553.0416666666666,584.9166666666666,1362.0833333333333,6911.25,49.625,69.375,5451.25,266.8333333333333,4529.666666666667,0.0,1906.9870833333332,2519.1029166666667,0.0,117.02125
70,315.5416666666667,2651.7916666666665,250.25,25.25,792.9166666666666,1998.875,1239.7916666666667,4401.666666666667,3653.7083333333335,8.666666666666666,64.08333333333333,2940.083333333333,213.41666666666663,9844.125,780.9345833333333,0.0,85.25875,808.3966666666666,0.54125
234,407.9583333333333,5195.5,292.1666666666667,18.45833333333333,998.1666666666666,1188.6666666666667,595.0833333333334,1445.0416666666667,6905.541666666667,46.708333333333336,67.04166666666667,7635.291666666667,197.75,6361.166666666667,0.0,2493.36125,2195.2429166666666,0.0,81.05499999999999
506,350.3333333333333,4788.25,196.54166666666663,16.0,1219.9166666666667,1480.75,1439.5416666666667,3077.333333333333,4364.5,8.208333333333334,62.333333333333336,7961.958333333333,96.79166666666669,5217.541666666667,1541.2379166666667,12.439166666666663,850.7483333333333,325.5754166666666,14.564583333333331
153,392.0833333333333,2310.2916666666665,247.70833333333331,12.0,569.75,1532.0416666666667,1043.375,1279.2083333333333,4989.5,7.541666666666667,62.708333333333336,7103.041666666667,213.875,10666.833333333334,2112.8729166666667,0.0,1156.8483333333334,27.5325,1.924583333333333
148,415.6666666666667,3581.2916666666665,259.9583333333333,50.0,950.8333333333334,1337.0833333333333,1248.5833333333333,2519.25,4711.791666666667,8.541666666666666,77.875,8514.708333333334,221.66666666666663,5250.5,148.60958333333335,1398.4683333333332,1680.44625,7.647083333333334,31.035833333333333
82,419.4583333333333,3803.7916666666665,313.5416666666667,42.083333333333336,1109.4583333333333,865.4166666666666,1475.2916666666667,5216.916666666667,4589.833333333333,8.083333333333334,93.5,4571.666666666667,185.08333333333331,5627.166666666667,1542.04375,0.0,106.34000000000002,1691.0141666666666,21.495833333333334
493,456.625,4482.708333333333,200.75,31.791666666666668,1264.2916666666667,1290.25,1374.4166666666667,4001.2083333333335,4123.125,2.083333333333333,71.33333333333333,7189.458333333333,159.29166666666666,3898.4583333333335,804.8675,248.38541666666663,36.375,366.2845833333333,19.565
231,406.4166666666667,4110.625,247.125,10.125,813.7083333333334,1583.625,526.0416666666666,942.7083333333334,6921.166666666667,48.958333333333336,57.875,8134.166666666667,229.08333333333331,5950.0,1139.055833333333,888.1504166666667,1769.9879166666667,0.0,52.97833333333333
605,473.0416666666667,7942.625,0.0,38.16666666666666,1079.2916666666667,707.3333333333334,545.375,1615.1666666666667,6859.458333333333,6.333333333333333,66.29166666666667,7581.5,217.95833333333331,4203.541666666667,705.8783333333334,0.0,0.0,282.6058333333333,87.00166666666667
268,320.125,5335.416666666667,554.9583333333334,31.666666666666668,800.875,274.875,740.2916666666666,2154.2916666666665,6999.75,44.0,67.29166666666667,3978.25,182.70833333333331,4854.25,0.0,2282.9083333333333,2126.985416666667,0.0,94.86916666666669
29,327.0416666666667,5628.583333333333,379.0416666666667,72.45833333333333,1249.2083333333333,339.3333333333333,1054.1666666666667,3843.25,7081.125,15.041666666666666,78.91666666666667,2409.4166666666665,234.0,5501.458333333333,576.4058333333334,809.7066666666666,429.6254166666667,795.00875,78.88291666666667
516,439.0416666666667,5545.166666666667,194.375,56.875,1165.375,1193.875,1302.5416666666667,2534.458333333333,5954.916666666667,11.666666666666666,73.79166666666667,8803.208333333334,111.0,3310.833333333333,241.3479166666667,1904.7329166666664,1384.6054166666663,8.334999999999999,47.651250000000005
211,421.3333333333333,8861.166666666666,318.6666666666667,33.666666666666664,1331.4583333333333,122.25,701.0,2011.5416666666667,6849.791666666667,52.04166666666666,73.0,5318.458333333333,247.0,5429.291666666667,0.0,1861.01375,1762.5641666666668,0.0,108.54458333333334
24,372.7916666666667,6024.041666666667,486.2083333333333,82.04166666666667,1089.4583333333333,993.5416666666666,1200.1666666666667,4309.375,7081.791666666667,13.625,80.75,4097.291666666667,184.91666666666663,3609.4583333333335,0.0,1776.2425,916.785,484.5583333333333,82.54708333333333
165,421.6666666666667,3900.0833333333335,326.25,48.625,1226.1666666666667,1286.6666666666667,988.9166666666666,2041.25,5924.708333333333,10.75,71.41666666666667,8185.833333333333,224.625,4090.625,10.946666666666667,1248.0483333333334,2062.5691666666667,0.0,63.73083333333333
568,397.375,5390.75,0.0,31.625,1162.2916666666667,1395.2083333333333,635.5,1418.5416666666667,6984.041666666667,6.875,56.29166666666666,10471.875,155.79166666666666,4252.625,0.0,1192.9366666666667,1288.61,124.36291666666666,62.309583333333336
579,360.0,5120.791666666667,0.0,31.125,1061.5833333333333,1089.0416666666667,552.4166666666666,1195.25,6945.125,7.0,58.91666666666666,8803.875,187.29166666666663,7818.958333333333,0.0,943.2908333333334,2763.46625,0.0,63.92458333333334
140,428.8333333333333,3499.0416666666665,284.1666666666667,43.79166666666666,901.375,1690.9583333333333,1388.25,2036.6666666666667,4611.5,0.0,70.5,6664.291666666667,205.08333333333331,2468.2916666666665,220.30041666666668,1828.4166666666667,1411.7458333333334,97.65916666666668,25.815416666666664
275,373.0833333333333,5497.833333333333,377.625,40.625,813.2083333333334,488.6666666666667,697.375,1929.0,6993.125,44.04166666666666,74.70833333333333,6012.875,168.08333333333334,5498.75,180.73666666666668,1346.71625,2139.0875,8.302916666666667,97.70708333333332
184,454.375,3859.0,275.25,35.25,1103.25,923.0416666666666,887.7916666666666,1879.0,6998.416666666667,11.666666666666666,68.66666666666667,9171.958333333334,249.70833333333331,7160.333333333333,1169.6916666666666,628.8354166666667,2944.7279166666667,0.0,49.57666666666666
235,422.5,6602.375,286.625,28.08333333333333,1235.9166666666667,447.2083333333333,592.875,1688.2083333333333,6898.791666666667,50.958333333333336,71.70833333333333,7860.583333333333,208.375,2583.625,0.0,2550.9266666666667,1413.8325000000002,0.0,109.11916666666669
408,393.7916666666667,5918.833333333333,388.8333333333333,23.041666666666668,1071.7083333333333,625.6666666666666,1403.7916666666667,5057.416666666667,7109.25,0.5833333333333334,81.83333333333333,3753.4583333333335,182.41666666666663,6454.875,1770.5604166666665,383.885,146.26916666666668,755.37,133.19958333333332
76,450.5416666666667,4139.958333333333,248.70833333333331,45.41666666666666,1256.4583333333333,1262.4583333333333,1540.7083333333333,5054.583333333333,3633.375,42.625,85.04166666666667,5803.166666666667,188.16666666666663,3987.25,1908.1291666666664,2.642916666666667,583.8066666666666,1531.2816666666668,31.18958333333333
555,491.375,5443.916666666667,0.0,41.958333333333336,746.8333333333334,1085.4166666666667,733.0,1190.0,7015.416666666667,10.208333333333334,63.583333333333336,9579.458333333334,172.0,8501.916666666666,8.354583333333332,959.0,2657.040833333333,0.0,48.15833333333333
63,265.9166666666667,2403.5,248.0,7.375,784.1666666666666,1940.75,1242.7083333333333,3609.0416666666665,4993.666666666667,8.0,66.45833333333333,4154.75,205.25,10825.916666666666,2369.752916666667,0.0,1004.8666666666668,741.3116666666666,3.964166666666667
274,328.8333333333333,5547.5,358.7083333333333,35.25,701.375,691.375,701.8333333333334,1811.5833333333333,6852.5,44.25,72.0,7332.583333333333,116.16666666666669,2963.6666666666665,0.0,2057.5129166666666,2374.6025,0.0,89.4425
72,339.2083333333333,5098.083333333333,401.375,54.54166666666666,1608.0833333333333,1246.125,1397.5416666666667,5193.25,3655.9166666666665,8.5,79.41666666666667,6680.625,206.625,3766.2083333333335,509.7095833333333,429.4308333333333,498.8245833333333,1532.1945833333332,43.11958333333334
451,281.125,3958.3333333333335,364.7083333333333,13.208333333333334,1159.125,1047.9583333333333,1502.2916666666667,5122.0,6138.333333333333,4.708333333333333,69.04166666666667,6162.291666666667,145.91666666666666,7067.875,2011.65875,1.535,990.8645833333334,175.02708333333337,38.12708333333333
78,440.125,5801.125,277.75,77.54166666666667,1436.9166666666667,808.2083333333334,1610.25,5556.041666666667,4627.5,11.833333333333334,86.45833333333333,4292.333333333333,163.16666666666666,1475.2916666666667,1334.425,471.2770833333333,25.076666666666668,1333.6154166666668,61.54458333333333
570,475.7916666666667,7178.291666666667,0.0,37.958333333333336,1546.0833333333333,394.0,660.1666666666666,1681.5,6966.583333333333,2.5416666666666665,58.79166666666666,7333.708333333333,159.41666666666666,5859.333333333333,669.1845833333333,344.1141666666667,632.2995833333333,311.2454166666667,82.78541666666666
353,476.625,7246.875,548.125,29.70833333333333,653.2916666666666,231.66666666666663,1037.0416666666667,2237.958333333333,5103.166666666667,8.458333333333334,77.875,2898.958333333333,193.375,8622.125,0.0,3013.679583333333,1795.6391666666666,44.46,111.69916666666668
381,491.4166666666667,8644.5,830.3333333333334,22.70833333333333,1255.875,207.08333333333331,1227.1666666666667,3489.208333333333,7123.0,9.291666666666666,75.41666666666667,4913.416666666667,203.25,7105.375,1698.8583333333331,342.40166666666664,1805.5633333333333,209.595,140.3420833333333
368,355.0833333333333,6513.583333333333,431.2083333333333,16.958333333333332,806.875,525.0833333333334,871.375,1866.2916666666667,7117.25,8.708333333333334,63.54166666666666,3958.4583333333335,173.08333333333334,6692.458333333333,336.72791666666666,2158.0750000000003,2538.70125,0.0,133.3733333333333
547,398.2083333333333,10775.208333333334,153.5,66.45833333333333,1334.8333333333333,458.9166666666667,800.0416666666666,2546.7916666666665,6701.875,7.75,66.875,8949.458333333334,191.25,3420.375,181.86,723.4429166666667,2017.37,38.40916666666666,111.21333333333332
311,428.9166666666667,7721.583333333333,325.1666666666667,30.125,1084.4583333333333,490.1666666666667,1018.4166666666666,3116.125,5083.458333333333,44.708333333333336,75.16666666666667,4861.958333333333,230.45833333333331,2308.333333333333,229.58666666666667,1480.5641666666668,1169.8745833333337,308.0733333333333,116.14333333333332
6,277.75,3281.2916666666665,280.1666666666667,34.291666666666664,747.5833333333334,1681.875,987.875,2377.708333333333,7093.416666666667,0.7916666666666666,80.5,3207.125,264.5416666666667,12587.583333333334,2904.5262500000003,0.0,2883.445833333333,0.0,45.28583333333333
331,396.2916666666667,10733.291666666666,917.1666666666666,30.416666666666668,802.5833333333334,140.91666666666666,1146.25,2406.9166666666665,4825.125,8.166666666666666,75.79166666666667,2689.958333333333,217.25,4072.6666666666665,0.0,2577.35875,2226.06625,0.0,143.2829166666667
369,381.5833333333333,4317.583333333333,338.0833333333333,19.166666666666668,614.5833333333334,995.5416666666666,959.0416666666666,1840.8333333333333,7107.25,7.875,64.45833333333333,3076.4166666666665,191.875,12133.291666666666,175.07625,1769.96,3063.15375,0.0,121.8175
586,435.2083333333333,6267.666666666667,0.0,36.16666666666666,1286.625,1111.3333333333333,543.8333333333334,2022.2916666666667,6852.583333333333,8.25,65.25,9318.833333333334,194.66666666666663,3777.2083333333335,12.705833333333333,0.0,1973.2454166666664,0.0,74.12333333333333
375,410.4583333333333,4047.7916666666665,335.9166666666667,18.875,825.0833333333334,1013.3333333333334,1264.375,2381.708333333333,6105.208333333333,8.75,68.04166666666667,2956.75,186.875,14899.708333333334,1203.3054166666666,703.5283333333333,1875.3841666666667,0.0,88.97500000000001
404,453.2916666666667,5548.166666666667,530.9583333333334,24.041666666666668,1231.9166666666667,682.875,1408.75,5043.416666666667,7124.666666666667,0.25,85.08333333333333,3538.958333333333,172.125,8472.291666666666,1426.2291666666667,125.47625,498.1091666666666,636.6058333333333,117.06541666666668
86,416.625,2999.7916666666665,303.0833333333333,34.25,864.625,1164.875,1426.2916666666667,4959.833333333333,4970.75,9.0,73.91666666666667,4080.4583333333335,187.83333333333331,10749.125,2528.4429166666664,0.0,632.5283333333333,795.5366666666667,2.3595833333333336
110,418.5833333333333,2891.4166666666665,335.2083333333333,42.04166666666666,1386.2916666666667,801.25,1198.4583333333333,3962.5416666666665,5269.208333333333,7.708333333333333,81.91666666666667,6947.125,126.54166666666669,5137.583333333333,1292.0366666666666,184.695,653.83375,1113.7195833333333,15.574583333333337
265,325.375,5360.75,253.95833333333331,22.625,899.6666666666666,530.5833333333334,646.2083333333334,2164.333333333333,6979.708333333333,3.9583333333333335,72.625,4294.208333333333,198.25,4020.9166666666665,0.0,1847.2629166666663,2726.49625,0.0,84.99625
481,432.5416666666667,4347.25,199.125,34.666666666666664,1281.3333333333333,1217.75,1495.5,3839.375,3710.2083333333335,9.875,78.625,8557.083333333334,163.58333333333334,3480.1666666666665,1212.7175,0.0,558.8929166666667,1150.9054166666667,41.00833333333333
367,365.875,5875.875,278.4166666666667,8.166666666666666,478.5833333333333,1524.2916666666667,858.1666666666666,1534.375,7118.083333333333,8.583333333333334,66.29166666666667,3299.0416666666665,174.66666666666666,4032.2916666666665,0.0,2423.594583333333,2427.6004166666667,0.0,101.03833333333334
181,487.5416666666667,3833.5416666666665,257.125,54.583333333333336,969.875,1255.5,894.2083333333334,1900.5,6990.958333333333,0.0,63.41666666666666,4518.333333333333,275.9166666666667,6121.958333333333,28.2475,1636.5,2318.0066666666667,0.0,52.32833333333334
145,470.5833333333333,4028.2083333333335,261.4583333333333,47.583333333333336,992.4583333333334,1047.5833333333333,1353.375,2788.958333333333,4049.2083333333335,10.875,84.45833333333333,9261.333333333334,257.6666666666667,3191.458333333333,52.586666666666666,1437.66875,1909.71125,109.03583333333334,72.38583333333334
447,290.2916666666667,2598.5,196.04166666666663,7.166666666666667,598.2083333333334,1579.125,1361.9166666666667,4048.5833333333335,5674.458333333333,5.541666666666667,67.41666666666667,3704.4166666666665,148.70833333333334,9876.5,2107.054583333333,3.5091666666666668,72.10541666666667,878.5570833333333,12.537083333333332
479,397.0,4426.916666666667,199.04166666666663,20.45833333333333,1141.0,1336.25,1553.0833333333333,4404.625,3562.75,11.5,74.83333333333333,9310.708333333334,180.04166666666666,4449.583333333333,2033.9445833333327,22.192916666666665,1381.6362499999998,380.1066666666666,44.06125
73,395.1666666666667,5413.0,396.2083333333333,53.458333333333336,1656.6666666666667,1320.7083333333333,1439.6666666666667,5287.375,3654.0833333333335,9.958333333333334,83.54166666666667,6294.166666666667,191.29166666666663,3238.458333333333,522.0358333333334,288.39958333333334,139.87625,1808.0045833333331,41.62208333333333
39,253.83333333333331,3764.125,301.6666666666667,45.625,1162.9166666666667,1004.1666666666666,918.5,3107.2916666666665,7078.166666666667,12.958333333333334,85.58333333333333,1502.9166666666667,234.625,13765.0,2074.2375,0.0,356.6404166666666,701.44125,37.63875
532,427.5,4939.5,184.625,42.91666666666666,535.9583333333334,1796.9583333333333,911.7916666666666,1233.6666666666667,6072.083333333333,9.75,56.04166666666666,7838.541666666667,200.25,6801.291666666667,600.0575,571.66625,2376.962916666667,0.0,18.298333333333336
441,366.2916666666667,4245.125,195.0,10.5,1011.5833333333334,929.9583333333334,1198.75,4708.458333333333,7132.333333333333,8.375,65.625,4520.666666666667,163.375,3952.375,1986.200833333333,93.8775,358.4975,625.3929166666667,60.60083333333333
